0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
-1.1794482948195533,1.0929681302937768,-0.6966372356620735,-0.612537970338665,-0.7054829886367218,-0.8095439386555718,0.43855483955434693,0.41454391233505816,-0.7815104772364451,-0.8424907777537457,0.5435844290382074,-0.5623404520042373,-0.5887002259356126,0.25461403263750787,0.3415251075029847,-0.7326510530835815,-0.6744842207369687,-0.5216608103065413,-0.23716454906433648,-0.6114409153884349,-0.539781622611863,-0.7019122730735201,-0.3535701766852738,-0.48525031193137474,-0.7847295273882424,-0.7555099595172334,-0.7704834682362781
-1.639741101478137,0.8082712974852707,0.43976509861853597,0.47121655450155425,0.048962399082437075,-0.38157317525560136,2.0730200875053257,2.0347527059881445,-1.2367912714547795,-1.3236993600144065,-2.6608501520552896,0.6159805050043118,0.33191122671166573,1.077263278858677,1.3086792518461108,-0.1408944332853042,0.1404970772984511,-0.40284197259426474,3.4373525699518597,1.47750424570069,2.185646196254034,-0.5457749090310194,-0.11541633051358516,1.393153645554977,0.06189477598965245,1.210902062508324,-0.15806728329951625
-0.25886268150238617,-1.1276671656125714,-0.8386875274471497,-1.313146956093958,-0.9988784171941724,-1.033719100436509,-0.2152312596260445,-0.23353960512617633,-1.0091508743456123,-1.0612219515085914,-0.4234827846933338,-0.7672658358318112,-0.7613148733069772,-0.1824183794174886,-0.6728072877837072,-0.8641525241498654,-0.9461446534154418,0.2323818136367519,-0.8024748750668281,-1.232478665982499,-1.1886930080561242,-0.6498664850593533,-1.0680317152003398,-0.7535937344294249,-1.0266221854962123,-1.5420747683274563,-1.0692230706444548
0.4315765284854892,0.8082712974852707,-0.36518655483022905,0.1975411694408929,-0.07677849887075616,-0.19815713379847105,0.6189096255351447,0.5933255723243643,-0.09858928590894345,-0.23004349124017756,0.4452386106926268,0.0012043535215904347,-0.15716360750720082,0.717354233636915,0.6717728641079546,-0.7984017886167234,-0.6744842207369687,-1.220863970690322,1.317438847442516,0.17897076718582852,0.5417373531285727,-0.07736281690351737,0.36089136182979237,-0.21690688943332462,-0.6637831983342574,0.42433725369810105,-0.2327521839015604
0.20143012515619743,1.0360287637320758,1.7182177246842218,0.7448919395622156,-0.03486486621969175,0.06677714830627259,-0.2377756078736442,-0.2558873126248396,1.0396126996368926,0.8198661427830823,0.6501257322459196,-0.5111091060473439,-0.47362379435470275,-0.15671059047307703,0.4122924839183354,0.12210850884726343,-0.02249918230863299,0.9452948399104109,0.04549061393690951,-0.15977709677457014,-0.10717403231568878,0.13082033515315017,0.36089136182979237,-0.48525031193137474,-0.05905155306433237,-0.23113342031041803,0.14067231910866032
-0.02871627817309437,0.5235744646767645,-0.8386875274471497,-0.8643193245944732,-0.9150511518920436,-0.7891643784936685,-1.1733660601490323,-1.183317173819365,0.015230912645640277,0.11992638676757562,0.17478761024228034,-1.1771166034869585,-1.192851491735389,-0.46520405780601526,-0.22461390381981955,-0.4038973754178719,-0.5114879611298847,0.968144616393541,-0.9438024565674512,-0.9501887793488335,-1.0156499719376546,-0.8580496371160209,-0.3535701766852738,-0.7535937344294249,-0.9056758564422274,-0.7555099595172334,-0.7406095079954607
-0.25886268150238617,0.5235744646767645,-0.8386875274471497,-1.0613656018381494,-0.5797420906835286,-0.8299234988174753,1.6672218190485308,1.6324939710122057,-1.0091508743456123,-1.0174757167576223,-0.5464150576253095,-0.25495237626287676,-0.47362379435470275,1.4628801130248492,1.1789390617513011,-0.5353988464841558,-0.5658200476655795,0.36948047253553257,-0.0958369675637134,-0.21623507410130327,-0.1936955503749235,-0.7539580610876871,-0.8298778690286511,-0.21690688943332462,-0.6637831983342574,-0.4933216899138259,-0.6808615875138253
-0.02871627817309437,1.0360287637320758,1.812917919207606,1.7082292949757432,1.1806304806611752,1.2487916376966675,0.021484396973752626,0.001111323609788104,0.8119723025277256,0.732373673281144,0.5108024895896806,1.0770626186163528,1.310060895149399,-0.15671059047307703,-0.0594900255173346,0.8453665997118245,0.6294858561197029,0.9041652422407767,0.18681819543753242,0.2918867218392946,0.282172798950868,0.7553697913231531,1.3135067465165469,1.1248102230569266,0.3037874340976224,0.42433725369810105,1.1414499871760517
1.1220157384733647,-0.10275856750194906,0.7712157794503804,1.3250837558908173,2.0608167663335273,1.819419322229961,0.5512765807923455,0.5262824498283746,0.8119723025277256,0.6448812037792055,0.6583212171080514,2.1529208837111145,2.144365024110995,0.24604476965603736,0.37690879571066005,1.8973783682420957,1.7161275868335955,0.7762064939352481,0.46947335843877824,1.2516723363937574,1.0608664614839816,0.9635529433798207,1.7898144388599242,0.5881233780608259,0.42473376315160744,-0.23113342031041803,2.007794834159764
-0.9493018914902616,0.23887763186825836,-0.6966372356620735,0.4274284928918482,0.2585305623377588,0.39285011089672645,-0.2941364784926435,-0.3117565813714978,0.015230912645640277,0.07618015201660662,0.06824630703456852,0.3085924292629511,0.5045258740830306,-0.28524953519513485,-0.49588884674533057,0.6481143931123988,0.46648959651261873,0.8721755551643946,-0.3784921305649594,0.6306345857996932,0.3686943170101029,1.0155987313939874,-0.11541633051358516,0.5881233780608259,0.42473376315160744,0.9487137929049162,0.3348530606739752
-0.7191554881609697,0.9221500306086732,1.7182177246842218,1.5659180947441997,1.6835940724739475,1.7582806417442516,0.07784526759275194,0.0569805923564463,1.7225338909643946,1.3448209597947118,0.7894489749021583,1.33321934840082,1.5977519741016735,-0.2166954313433707,0.15281210372871748,1.8316276327089533,1.6074634137622066,0.771636538638622,-0.6611472935662052,-0.3291510287547693,-0.45326010455262805,2.99333867593233,1.5516605926882356,-0.7535937344294249,2.117982369907397,0.42433725369810105,1.8434880528352666
-0.9493018914902616,0.06805953218315465,-0.4125366520919211,-0.6782200627532237,-0.5797420906835286,-0.46309141590321473,-0.7337512693208376,-0.7475368775954311,-0.09858928590894345,0.03243391726563742,-0.04649048103527545,-0.6648031439180242,-0.6750075496212948,-0.13100280152866547,-0.5194779722171141,-0.6669003175504395,-0.6744842207369687,0.11356297592447531,0.04549061393690951,-0.7243568700419012,-0.539781622611863,-0.7539580610876871,-0.3535701766852738,-0.7535937344294249,-0.3009442111723024,-0.36222755511212196,-0.5912397067913724
-0.489009084831678,0.011120165621453407,-0.6966372356620735,-0.9409484324114585,-1.082705682496301,-0.992959980112702,-1.286087801387031,-1.2950557113126815,-0.8953306757910288,-0.7112520735008383,-0.9561893007318949,-0.9209598737024913,-0.9339295206783418,-0.0881564866213129,-1.545604930239698,-0.7326510530835815,-0.7288163072726632,-0.2885930901786142,-0.9438024565674512,-0.8937308020221004,-1.0156499719376546,-0.4937291210168526,-0.8298778690286511,-0.7535937344294249,-0.5428368692802724,-0.6244158247155295,-1.0692230706444548
-0.489009084831678,0.29581699842995957,-0.4598867493536132,0.4055344620869954,0.5938396235462741,0.5355070320300498,0.21311135707834966,0.19106683734842536,-0.21240948446352703,-0.14255102173823916,-0.02190402644888031,0.8209058888318855,0.84975516882576,0.15178287685986167,-0.11846283919679351,0.05635777331412159,0.1404970772984511,0.07700333355146713,-0.0958369675637134,0.5741766084729601,0.41195507603972015,-0.5978206970451864,-0.8298778690286511,-0.21690688943332462,-0.17999788211831746,-0.886604094318937,0.39460098115561026
1.81245494846124,-0.3874554003104552,-0.8386875274471497,-1.1598887404599876,-0.8731375192409793,-0.8706826191412819,-0.418130393854442,-0.43466897261414583,-1.122971072900196,-1.2362068905124681,0.06824630703456852,-0.5623404520042373,-0.4160855785642478,-0.7822667881204245,-1.1799734854270532,-0.9956539952161492,-1.0004767399511365,-0.9101070105197527,-1.0851300380680742,-0.8372728246953673,-0.9723892129080371,0.13082033515315017,-1.0680317152003398,-0.48525031193137474,0.06189477598965245,-1.1487923639223447,-1.0094751501628194
